t,y
1689159093.9086618,602
1689159093.980247,615
1689159093.9946404,629
1689159094.0106316,644
1689159094.0431263,669
1689159094.0580764,683
1689159094.0740228,699
1689159094.0909662,716
1689159094.1059177,732
1689159094.1228595,746
1689159094.1378236,756
1689159094.1537588,766
1689159094.1706996,773
1689159094.1866462,780
1689159094.2015965,786
1689159094.217543,791
1689159094.2334907,795
1689159094.2490246,798
1689159094.261997,798
1689159094.2799208,798
1689159094.2968645,796
1689159094.3118162,794
1689159094.3277624,789
1689159094.3447042,784
1689159094.359655,779
1689159094.3756022,773
1689159094.392545,765
1689159094.4084904,757
1689159094.4214473,747
1689159094.439387,736
1689159094.4553344,725
1689159094.4702837,712
1689159094.4872296,698
1689159094.5031753,684
1689159094.5191207,671
1689159094.5310817,659
1689159094.5530076,646
1689159094.5679586,636
1689159094.5809143,627
1689159094.5988538,616
1689159094.6138039,607
1689159094.6287558,599
1689159094.6457,594
1689159094.660649,590
1689159094.678806,586
1689159094.6952662,584
1689159094.720139,583
1689159094.7363493,586
1689159094.751875,592
1689159094.7648296,598
1689159094.7862146,606
1689159094.8011637,615
1689159094.8191035,626
1689159094.834054,638
1689159094.8509974,653
1689159094.864952,668
1689159094.8759153,683
1689159094.8868766,697
1689159094.9117978,710
1689159094.9277446,722
1689159094.9397,734
1689159094.9640768,744
1689159094.9940083,755
1689159095.008027,765
1689159095.0200095,774
1689159095.0309236,780
1689159095.0428448,786
1689159095.0548809,790
1689159095.0668366,792
1689159095.0787272,796
1689159095.102755,795
1689159095.119697,795
1689159095.1342816,791
1689159095.1482365,787
1689159095.168206,784
1689159095.1831565,777
1689159095.199104,770
1689159095.212063,763
1689159095.2290044,755
1689159095.2429564,747
1689159095.255366,737
1689159095.2752995,728
1689159095.2912464,717
1689159095.307194,707
1689159095.3222234,697
1689159095.3390868,687
1689159095.3550332,675
1689159095.3719764,661
1689159095.3879502,648
1689159095.4012764,635
1689159095.418552,623
1689159095.4334643,612
1689159095.4484165,602
1689159095.462692,593
1689159095.4796376,585
1689159095.4915974,580
1689159095.5115292,575
1689159095.5234883,572
1689159095.5424256,570
1689159095.5563807,570
1689159095.573332,573
1689159095.5882716,576
1689159095.6052165,581
1689159095.6161783,587
1689159095.638105,594
1689159095.6540518,602
1689159095.6670353,612
1689159095.6789448,622
1689159095.7112324,633
1689159095.7323387,644
1689159095.7493238,655
1689159095.763363,666
1689159095.77589,677
1689159095.794826,686
1689159095.8077855,696
1689159095.821735,705
1689159095.8396769,713
1689159095.8498867,720
1689159095.8598523,725
1689159095.8718119,729
1689159095.8867624,734
1689159095.903705,738
1689159095.9186552,741
1689159095.9386961,741
1689159095.9526436,741
1689159095.962497,741
1689159095.9868991,739
1689159096.0158033,737
1689159096.026766,733
1689159096.0387254,728
1689159096.0596557,722
1689159096.0722663,716
1689159096.083222,710
1689159096.1051483,704
1689159096.1220922,696
1689159096.14003,688
1689159096.15199,680
1689159096.1699429,671
1689159096.1808958,662
1689159096.1908598,652
1689159096.2008302,642
1689159096.2187762,632
1689159096.2307267,622
1689159096.2406933,612
1689159096.2682364,603
1689159096.2811983,595
1689159096.291459,588
1689159096.313386,583
1689159096.3303282,579
1689159096.3393292,578
1689159096.3503435,577
1689159096.3612244,578
1689159096.3761747,582
1689159096.3871384,585
1689159096.3981025,589
1689159096.4100614,592
1689159096.4190311,598
1689159096.4409578,606
1689159096.4520023,615
1689159096.4628854,625
1689159096.4891057,635
1689159096.5009854,645
1689159096.521007,654
1689159096.5329163,662
1689159096.542843,670
1689159096.553808,679
1689159096.568758,688
1689159096.5866964,696
1689159096.5986567,702
1689159096.6175935,708
1689159096.631547,714
1689159096.6474931,718
1689159096.6651864,723
1689159096.6756394,726
1689159096.6869369,729
1689159096.6988065,731
1689159096.7244325,732
1689159096.7343445,731
1689159096.7562733,729
1689159096.7732153,728
1689159096.7881641,727
1689159096.8061042,724
1689159096.8211365,721
1689159096.8360054,717
1689159096.845976,711
1689159096.8579304,706
1689159096.8708878,699
1689159096.8828495,693
1689159096.8997915,685
1689159096.914741,677
1689159096.931684,670
1689159096.9466352,663
1689159096.962581,653
1689159096.9795318,644
1689159096.992486,636
1689159097.0114555,628
1689159097.026367,620
1689159097.035339,613
1689159097.059257,608
1689159097.0712168,602
1689159097.0911503,599
1689159097.1061003,597
1689159097.1242855,595
1689159097.138241,595
1689159097.1571758,597
1689159097.167145,599
1689159097.1861165,603
1689159097.2020261,607
1689159097.2119927,611
1689159097.2359128,616
1689159097.246876,623
1689159097.265894,630
1689159097.2763293,638
1689159097.3002493,645
1689159097.310216,653
1689159097.319227,660
1689159097.343473,668
1689159097.354364,675
1689159097.3732896,683
1689159097.3912294,690
1689159097.4002411,697
1689159097.4101677,702
1689159097.4211297,707
1689159097.4320946,711
1689159097.4420595,714
1689159097.453023,718
1689159097.4629917,721
1689159097.4871216,723
1689159097.5020711,724
1689159097.5137706,723
1689159097.5327165,722
1689159097.5426826,719
1689159097.5536458,718
1689159097.5795612,716
1689159097.5946796,714
1689159097.605657,710
1689159097.6176014,706
1689159097.6285646,700
1689159097.6395297,694
1689159097.651489,688
1689159097.6776469,682
1689159097.689842,677
1689159097.700966,671
1689159097.721904,665
