t,y
1689147754.8456867,602
1689147754.9343903,615
1689147754.9503367,629
1689147754.965287,644
1689147754.9991744,669
1689147755.014123,683
1689147755.0330596,699
1689147755.0460165,716
1689147755.0639565,732
1689147755.07791,746
1689147755.0918639,756
1689147755.1167805,766
1689147755.1307328,773
1689147755.167774,780
1689147755.182817,786
1689147755.1977797,791
1689147755.2136183,795
1689147755.2265742,798
1689147755.2405307,798
1689147755.2524896,798
1689147755.266456,796
1689147755.2803938,794
1689147755.2934475,789
1689147755.3163385,784
1689147755.3302941,779
1689147755.3451772,773
1689147755.3601308,765
1689147755.3750782,757
1689147755.3961177,747
1689147755.4110677,736
1689147755.4280107,725
1689147755.4429612,712
1689147755.4569144,698
1689147755.474854,684
1689147755.4898043,671
1689147755.5067472,659
1689147755.5207021,646
1689147755.5346563,636
1689147755.5486166,627
1689147755.5625606,616
1689147755.576514,607
1689147755.6024272,599
1689147755.6293375,594
